SMILES,task,pred,true
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,lipophilicity_astrazeneca,-0.0020008087158203125,-1.0577590465545654
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,pgp_broccatelli,-2.66015625,0.0
OCC(O)C(O)C(O)C(O)CO,pgp_broccatelli,-3.458984375,0.0
CC(=O)NO,pgp_broccatelli,-3.634765625,0.0
O=S(=O)(O)CCS,pgp_broccatelli,-3.2578125,0.0
CS(=N)(=O)CCC(N)C(=O)O,pgp_broccatelli,-3.2265625,0.0
CC(=O)NC(CC(=O)O)C(=O)O,pgp_broccatelli,-4.265625,0.0
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,pgp_broccatelli,-2.123046875,0.0
COC(=O)C=C(C)OP(=O)(OC)OC,pgp_broccatelli,-3.224609375,0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,pgp_broccatelli,-2.130859375,0.0
CCCCCCCC(O)C(C)C(=O)OC(C(=O)OC)C(C)C,pgp_broccatelli,-1.9150390625,1.0
CCN(Cc1ccccc1)c1ccccc1,pgp_broccatelli,-2.1328125,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,pgp_broccatelli,-2.375,0.0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,pgp_broccatelli,-1.685546875,0.0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,pgp_broccatelli,-0.66552734375,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,pgp_broccatelli,0.0955810546875,1.0
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,pgp_broccatelli,1.4970703125,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,pgp_broccatelli,-1.7353515625,0.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1,pgp_broccatelli,-1.947265625,0.0
CCC(=O)c1ccccc1OCC(O)CN1CCOCC1,pgp_broccatelli,-2.927734375,0.0
CC(=O)c1cccc(OCC(O)CN2CCOCC2)c1,pgp_broccatelli,-3.625,0.0
CC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,pgp_broccatelli,-3.666015625,0.0
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,pgp_broccatelli,1.8720703125,0.0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,pgp_broccatelli,-3.33984375,0.0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,pgp_broccatelli,-1.0458984375,0.0
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,pgp_broccatelli,1.404296875,0.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)OC(c3ccc(OC)c(OC)c3)C(CO)O4)oc2c1,pgp_broccatelli,2.294921875,1.0
COc1ccc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3OC2CO)cc1OC,pgp_broccatelli,2.583984375,1.0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OC(c3ccc(OC)c(OC)c3)C(CO)O4)oc2c1,pgp_broccatelli,2.62890625,1.0
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)OC(c3ccc(OC)c(OC)c3)C(CO)O4)oc2c1,pgp_broccatelli,2.5703125,1.0
O=c1c(O)c(-c2ccc3c(c2)OC(c2ccc(O)c(O)c2)C(CO)O3)oc2cc(O)cc(O)c12,pgp_broccatelli,0.75,1.0
COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CO)ccc1O,pgp_broccatelli,1.8232421875,1.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)OC(c3ccc(O)c(OC)c3)C(CO)O4)oc2c1,pgp_broccatelli,1.8876953125,1.0
COc1ccc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CO)cc1OC,pgp_broccatelli,2.224609375,1.0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OC(c3ccc(O)c(OC)c3)C(CO)O4)oc2c1,pgp_broccatelli,2.330078125,1.0
CC12CC(=O)C3C4CCC(=O)C=C4CCC3C1CCC2(O)C(=O)CO,pgp_broccatelli,-1.7041015625,1.0
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,pgp_broccatelli,-1.5478515625,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,pgp_broccatelli,-3.150390625,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,pgp_broccatelli,-3.087890625,0.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,pgp_broccatelli,0.7841796875,0.0
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCCCC1,pgp_broccatelli,3.13671875,1.0
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,pgp_broccatelli,2.9609375,1.0
O=C(CCc1ccccc1)c1cc(O)ccc1OCC(O)CN1CCCCC1,pgp_broccatelli,2.65234375,1.0
CC(=O)OC(COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1,pgp_broccatelli,2.865234375,1.0
COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)C(O)C(O)C7C(CN8CC(C)CCC8C7(C)O)C6CC53OC24O)cc1OC,pgp_broccatelli,-2.58984375,0.0
Cc1nn(-c2ccccc2)c(OCC(O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1,pgp_broccatelli,2.384765625,1.0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,pgp_broccatelli,-1.52734375,0.0
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1,pgp_broccatelli,0.68505859375,1.0
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12,pgp_broccatelli,1.630859375,1.0
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,pgp_broccatelli,2.3046875,1.0
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,pgp_broccatelli,2.197265625,1.0
Cc1ccccc1N1CCN(CC(O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1,pgp_broccatelli,3.833984375,1.0
O=C(CCc1ccccc1)c1cccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)c1,pgp_broccatelli,3.078125,1.0
Cc1cccc(N2CCN(CC(O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C,pgp_broccatelli,3.78125,1.0
COCOC(CC(=O)OC)C(Cc1ccccc1)N(C)C(=O)OCc1ccccc1,pgp_broccatelli,1.9423828125,1.0
COC(=O)CC(O)C(Cc1ccccc1)N(C)C(=O)OCc1ccccc1,pgp_broccatelli,-1.9189453125,1.0
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,pgp_broccatelli,3.341796875,1.0
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,pgp_broccatelli,3.64453125,1.0
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O,pgp_broccatelli,3.46484375,1.0
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1CC(O)CN(C(C)C)C(C)C,pgp_broccatelli,2.1171875,1.0
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1CC(O)CNC(C)(C)C,pgp_broccatelli,-0.3505859375,0.0
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1CC(O)CNC(C)C,pgp_broccatelli,-0.265869140625,0.0
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,pgp_broccatelli,1.0888671875,1.0
CCCNCC(O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1,pgp_broccatelli,2.71484375,1.0
CC(C)N(CC(O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C,pgp_broccatelli,3.142578125,1.0
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C,pgp_broccatelli,3.45703125,1.0
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1,pgp_broccatelli,2.69140625,1.0
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,pgp_broccatelli,-1.9873046875,1.0
C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,pgp_broccatelli,-1.734375,1.0
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3,pgp_broccatelli,1.2275390625,1.0
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,pgp_broccatelli,2.130859375,1.0
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,pgp_broccatelli,1.296875,0.0
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,pgp_broccatelli,2.283203125,0.0
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,pgp_broccatelli,-0.54443359375,0.0
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,pgp_broccatelli,0.31005859375,0.0
CC1c2ccccc2OC1C(=O)N1CCCCC1,pgp_broccatelli,-0.52978515625,0.0
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OCC(O)CN1CCN(Cc2ccccc2)CC1,pgp_broccatelli,3.109375,1.0
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1,pgp_broccatelli,3.0703125,1.0
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCOCC1,pgp_broccatelli,2.267578125,1.0
C=NC(C(=O)NC1C(=O)C2C1SC(C)(C)C2C(=O)O)c1ccccc1,pgp_broccatelli,-2.9609375,0.0
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,pgp_broccatelli,-2.072265625,0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,pgp_broccatelli,3.38671875,1.0
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1cccs1,pgp_broccatelli,0.431396484375,1.0
COc1ccc(CCN2CCCC2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,pgp_broccatelli,3.919921875,1.0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2,pgp_broccatelli,3.38671875,1.0
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC,pgp_broccatelli,3.98046875,1.0
CCN(CC)CCCC(C)NC1c2ccccc2NC(C)C1OC(=O)c1ccc(C)cc1,pgp_broccatelli,1.5810546875,1.0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,pgp_broccatelli,2.931640625,1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,pgp_broccatelli,1.501953125,0.0
CC(C)(C)c1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1,pgp_broccatelli,2.177734375,1.0
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,pgp_broccatelli,2.40234375,1.0
CCOCC=Cc1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,pgp_broccatelli,3.775390625,1.0
COc1ccc(CCN=C2CCCN2C)cc1OC,pgp_broccatelli,-4.54296875,0.0
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,pgp_broccatelli,1.2255859375,1.0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1,pgp_broccatelli,2.111328125,1.0
CC(C)(C)OC(=O)CN(Cc1ccccc1)C1c2cc(C#N)ccc2OC(C)(C)C1O,pgp_broccatelli,1.77734375,1.0
COc1ccc(OC2=NCCc3ccccc32)cc1,pgp_broccatelli,-3.28515625,0.0
CC(=O)c1ccc(OCC(O)CNCCC(c2ccccc2)c2ccccc2)cc1,pgp_broccatelli,2.234375,1.0
OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,pgp_broccatelli,2.9296875,1.0
CN(CC(=O)O)NC(=O)CC(N)CC(O)CN,ppbr_az,-4.25390625,-5.135496139526367
COC(=O)C=CC(=O)O,ppbr_az,-1.841796875,-0.22741596400737762
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.478271484375,0.6255819201469421
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.43017578125,0.612212061882019
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.48388671875,0.21312135457992554
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.480712890625,0.612212061882019
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.474365234375,0.612212061882019
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.40673828125,0.3996310830116272
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.422607421875,0.2906666100025177
Cc1cccc(Oc2cc(S(=O)(=O)N3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,ppbr_az,0.39892578125,0.3254282772541046
COc1ccc(S(=O)(=O)N2CCCC(n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,ppbr_az,0.56201171875,0.5373407602310181
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.420166015625,0.46581193804740906
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C#N)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.5078125,0.552047610282898
Cc1cn(C2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.54345703125,0.5299873352050781
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,ppbr_az,0.4580078125,0.4377352297306061
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,ppbr_az,-0.4775390625,0.5774503946304321
CC(C)Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,ppbr_az,0.484375,0.4958941638469696
CC(C)Cc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(C)(=O)=O)cccc2n1Cc1ccccc1,ppbr_az,0.5244140625,0.5373407602310181
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,ppbr_az,0.393798828125,-0.3042927384376526
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,ppbr_az,0.36328125,-0.12246245890855789
COCCNCC(=O)NC12CC3CC(CC(C3)C1)C2,ppbr_az,-1.2490234375,-2.6373355388641357
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,ppbr_az,-0.1690673828125,-0.22741596400737762
COc1ccc2c(C)nc(NC(=N)N)nc2c1,ppbr_az,-2.9765625,-0.7127423286437988
COc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3,ppbr_az,-0.17138671875,0.2906666100025177
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.24609375,0.449099600315094
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.22900390625,-0.012161009013652802
COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.2144775390625,0.23384465277194977
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.271240234375,0.07140069454908371
CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,ppbr_az,0.443603515625,0.5774503946304321
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,ppbr_az,0.4501953125,0.181033656001091
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.2125244140625,0.28197619318962097
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,ppbr_az,0.2276611328125,0.5981736779212952
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)O,ppbr_az,-0.01983642578125,0.6850778460502625
CC(Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,ppbr_az,0.1143798828125,0.0025458515156060457
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Br)n[nH]1,ppbr_az,-0.00928497314453125,-0.12246245890855789
CC(Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,ppbr_az,-0.499755859375,-0.7648848295211792
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Br)n[nH]1,ppbr_az,0.0279388427734375,0.1342391073703766
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2F)n[nH]1,ppbr_az,-0.55810546875,-2.4448094367980957
CC(C)Oc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,ppbr_az,0.35302734375,-0.04224322363734245
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,ppbr_az,-0.1907958984375,-0.10575012117624283
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2C)n[nH]1,ppbr_az,-0.462890625,-1.1673179864883423
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,ppbr_az,0.0201416015625,0.6075326204299927
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,ppbr_az,-1.26953125,-0.5409395098686218
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,ppbr_az,-0.50244140625,0.181033656001091
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,ppbr_az,-0.2425537109375,0.1462719887495041
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,ppbr_az,0.423095703125,0.5179544687271118
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,ppbr_az,0.513671875,0.68708336353302
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,ppbr_az,0.445068359375,0.6857463717460632
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,ppbr_az,0.348388671875,-2.7529850006103516
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,ppbr_az,0.404296875,0.181033656001091
COc1cc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)n[nH]1,ppbr_az,0.0657958984375,-1.1365673542022705
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,ppbr_az,0.404052734375,-0.8183643221855164
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,ppbr_az,0.25048828125,-0.9868247509002686
Cc1cc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)n[nH]1,ppbr_az,0.176025390625,-2.9060699939727783
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,ppbr_az,0.29248046875,0.1462719887495041
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccccc2F)C1)C1CCCCC1,ppbr_az,-1.2998046875,-1.045652151107788
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,ppbr_az,-1.2890625,-1.0757343769073486
CNC(C)C(=O)NC(C(=O)N(C)C1CCCN(CCc2ccccc2)C1)C1CCCCC1,ppbr_az,-1.228515625,-1.0757343769073486
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccccc2)C1)C1CCCCC1,ppbr_az,-1.81640625,-1.4928743839263916
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,ppbr_az,-1.0263671875,-1.1673179864883423
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,ppbr_az,0.36083984375,-3.609325408935547
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,ppbr_az,0.397216796875,0.3642009198665619
COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,ppbr_az,-0.234130859375,-0.738145112991333
CCOc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,ppbr_az,0.248779296875,-0.17393647134304047
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,ppbr_az,-0.018157958984375,-1.4587812423706055
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,ppbr_az,0.441650390625,0.3642009198665619
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,ppbr_az,0.498779296875,0.5587325692176819
Cc1ccc(-c2ncc(C(F)(F)F)[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,ppbr_az,0.477783203125,0.6255819201469421
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,ppbr_az,0.44482421875,0.30804744362831116
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,ppbr_az,0.036712646484375,0.1696692705154419
NC1CCCN(c2c(Cl)cccc2C=C2SC(=O)NC2=O)C1,ppbr_az,0.374267578125,0.5553901195526123
CCOc1cccc(C=C2SC(=O)NC2=O)c1N1CCCC(N)C1,ppbr_az,0.1158447265625,0.35684749484062195
CC(C)COc1cccc(C=C2SC(=O)NC2=O)c1N1CCCC(N)C1,ppbr_az,0.39111328125,0.6255819201469421
COc1cccc(C=C2SC(=O)NC2=O)c1N1CCCC(N)C1,ppbr_az,0.08197021484375,0.1462719887495041
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,ppbr_az,0.6640625,0.6610121130943298
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,ppbr_az,0.69189453125,0.6162230372428894
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,ppbr_az,-0.329833984375,0.27261728048324585
CC(O)(C(=O)Nc1cccc(S(=O)(=O)c2ccccc2)c1)C(F)(F)F,ppbr_az,0.34765625,0.09747195243835449
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,ppbr_az,0.2347412109375,0.37155434489250183
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,ppbr_az,0.44921875,-2.368601083755493
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccccc34)sc21,ppbr_az,0.41650390625,-1.6653457880020142
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(OC)C3)c2c1,ppbr_az,-2.4140625,-0.40657225251197815
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,ppbr_az,-1.85546875,-0.588402509689331
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,ppbr_az,0.79443359375,0.6235764622688293
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,ppbr_az,0.72265625,0.3642009198665619
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,ppbr_az,-1.5634765625,-2.7910890579223633
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,ppbr_az,0.7080078125,0.6937682628631592
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,ppbr_az,0.474853515625,0.6182284951210022
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,ppbr_az,0.256103515625,0.6917628049850464
Cc1sc2c(c1C)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NCc1ccco1,ppbr_az,0.416748046875,0.5259763598442078
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,ppbr_az,0.60693359375,0.5981736779212952
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,ppbr_az,0.56689453125,0.6770559549331665
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,ppbr_az,-0.08099365234375,-0.4500243365764618
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,ppbr_az,-0.576171875,-0.8451040983200073
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,ppbr_az,0.465576171875,0.5981736779212952
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,ppbr_az,0.196044921875,-0.6873396039009094
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,ppbr_az,0.533203125,0.5413517355918884
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,ppbr_az,0.51708984375,0.46581193804740906
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,ppbr_az,0.1553955078125,0.3494940400123596
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,ppbr_az,0.424560546875,0.181033656001091
