SMILES,task,true,prob,pred
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,cyp3a4_veith,1.0,0.796875,
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,cyp3a4_veith,0.0,0.050506591796875,
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,cyp3a4_veith,0.0,0.70947265625,
O=C(c1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,cyp3a4_veith,0.0,0.1956787109375,
Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,cyp3a4_veith,1.0,0.94384765625,
CNCCCCCCCCSc1nc(C(C)C)ccc1C(=O)c1cccs1,cyp3a4_veith,1.0,0.76123046875,
O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,cyp3a4_veith,0.0,0.919921875,
COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,cyp3a4_veith,1.0,0.8603515625,
O=C(c1cnccn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,cyp3a4_veith,1.0,0.921875,
Cc1cc(C=C2SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,cyp3a4_veith,1.0,0.90234375,
CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,cyp3a4_veith,0.0,0.03656005859375,
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,cyp3a4_veith,0.0,0.8857421875,
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)C(NS(=O)(=O)c3ccc(C)cc3)COC(=O)C(C)NC(=O)CC=CC2C)cc1,cyp3a4_veith,0.0,0.59912109375,
COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.89599609375,
CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,cyp3a4_veith,0.0,0.8193359375,
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,cyp3a4_veith,1.0,0.900390625,
COC1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CCCC1C,cyp3a4_veith,1.0,0.1575927734375,
CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,cyp3a4_veith,1.0,0.2230224609375,
CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)N(C)C(=O)C(Cc2ccccc2)NC1=O,cyp3a4_veith,1.0,0.1209716796875,
Cc1cccc(N2C(=O)NC(=O)C(=Cc3cnn(-c4ccccc4)c3)C2=O)c1,cyp3a4_veith,0.0,0.10968017578125,
CCN1C(=O)C(=CC=C2SCCN2C)SC1=S,cyp3a4_veith,0.0,0.06597900390625,
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,cyp3a4_veith,1.0,0.94140625,
O=C1NC(O)=NC1(c1ccccc1)c1ccccc1,cyp3a4_veith,0.0,0.07220458984375,
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,cyp3a4_veith,0.0,0.0521240234375,
CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,cyp3a4_veith,0.0,0.2357177734375,
COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)C1(C)OC(C)(O2)C(O)C(N(C)C)C1O,cyp3a4_veith,0.0,0.1500244140625,
O=C1c2ccccc2C(=O)N1CC1CCCO1,cyp3a4_veith,0.0,0.05633544921875,
Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,cyp3a4_veith,1.0,0.59814453125,
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,cyp3a4_veith,0.0,0.81640625,
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)N2C=Cc3ccccc3C2C#N)cc1,cyp3a4_veith,1.0,0.90771484375,
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,cyp3a4_veith,1.0,0.900390625,
COC(=O)CC=CC(C)C(C=NOC(C)CN1CCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,cyp3a4_veith,0.0,0.9677734375,
Cc1ccc(S(=O)(=O)ON=C2CCCc3occc32)cc1,cyp3a4_veith,0.0,0.293701171875,
O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,cyp3a4_veith,1.0,0.9482421875,
Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,cyp3a4_veith,0.0,0.46044921875,
O=S(=O)(c1ccccc1)n1ccc2cccnc21,cyp3a4_veith,0.0,0.047607421875,
Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,cyp3a4_veith,1.0,0.79443359375,
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,cyp3a4_veith,0.0,0.072998046875,
O=c1[nH][nH]c(=S)c(=O)[nH]1,cyp3a4_veith,0.0,0.0399169921875,
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,cyp3a4_veith,0.0,0.06988525390625,
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,cyp3a4_veith,0.0,0.07879638671875,
C=CCn1c(O)c(C(CC)=NC2CC2)c(=O)[nH]c1=O,cyp3a4_veith,0.0,0.0343017578125,
Cc1c(NC(=S)C=C2N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,cyp3a4_veith,1.0,0.262451171875,
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,cyp3a4_veith,1.0,0.89111328125,
O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,cyp3a4_veith,0.0,0.1414794921875,
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,cyp3a4_veith,1.0,0.73681640625,
Cc1cccc(C=NNc2cn[nH]c(=O)c2Cl)c1,cyp3a4_veith,1.0,0.537109375,
COc1ccccc1CNS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,cyp3a4_veith,0.0,0.080078125,
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,cyp3a4_veith,0.0,0.2061767578125,
COCCCNCC(=O)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,cyp3a4_veith,0.0,0.06585693359375,
O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,cyp3a4_veith,0.0,0.0180206298828125,
CCC(C)n1nnc2c(=O)oc3ccccc3c21,cyp3a4_veith,0.0,0.053497314453125,
Cc1ccccc1OCCNC(=S)Nc1ccccc1,cyp3a4_veith,1.0,0.9404296875,
S=c1[nH]c2cc(Cl)ccc2s1,cyp3a4_veith,0.0,0.07977294921875,
CCN(CC)C1=NC(=[N+](CC)CC)c2ccccc21,cyp3a4_veith,0.0,0.0232086181640625,
CCNc1nnc(-c2ccncc2)s1,cyp3a4_veith,0.0,0.07574462890625,
c1cc(CSSCc2ccncc2)ccn1,cyp3a4_veith,1.0,0.90283203125,
OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,cyp3a4_veith,0.0,0.03533935546875,
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,cyp3a4_veith,1.0,0.08447265625,
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,cyp3a4_veith,1.0,0.8984375,
CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,cyp3a4_veith,0.0,0.111328125,
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,cyp3a4_veith,1.0,0.9326171875,
c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,cyp3a4_veith,0.0,0.07574462890625,
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,cyp3a4_veith,0.0,0.06396484375,
Cc1ccc(-n2c(O)nc(-[n+]3ccccc3)c2C=O)cc1,cyp3a4_veith,0.0,0.08892822265625,
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,cyp3a4_veith,1.0,0.8017578125,
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,cyp3a4_veith,0.0,0.091552734375,
OCC1N=C(c2ccccn2)OC1c1ccccc1,cyp3a4_veith,0.0,0.07366943359375,
CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,cyp3a4_veith,1.0,0.853515625,
N#Cc1ccc(CNc2cnccn2)cc1,cyp3a4_veith,0.0,0.2073974609375,
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,cyp3a4_veith,1.0,0.90380859375,
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,cyp3a4_veith,1.0,0.916015625,
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,cyp3a4_veith,1.0,0.921875,
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,cyp3a4_veith,1.0,0.716796875,
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,cyp3a4_veith,0.0,0.61669921875,
COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,cyp3a4_veith,1.0,0.876953125,
Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,cyp3a4_veith,1.0,0.94189453125,
Nc1nnc(SCCOc2cccc(Br)c2)s1,cyp3a4_veith,1.0,0.91943359375,
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,cyp3a4_veith,0.0,0.90283203125,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,cyp3a4_veith,1.0,0.970703125,
Clc1ccc2c(NC3CCC(N4CCCCC4)CC3)ccnc2c1,cyp3a4_veith,0.0,0.5810546875,
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,cyp3a4_veith,0.0,0.0830078125,
CCn1ccnc1CC1COc2ccccc2O1,cyp3a4_veith,0.0,0.2122802734375,
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,cyp3a4_veith,1.0,0.916015625,
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,cyp3a4_veith,1.0,0.80810546875,
COCCN1CN=C(Nc2nc3ccccc3s2)NC1,cyp3a4_veith,0.0,0.07879638671875,
COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1,cyp3a4_veith,1.0,0.96875,
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,cyp3a4_veith,1.0,0.96875,
Cc1noc(C)c1-c1nc(NCc2cccnc2)c2ccccc2n1,cyp3a4_veith,1.0,0.97265625,
c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,cyp3a4_veith,1.0,0.927734375,
Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,cyp3a4_veith,1.0,0.93701171875,
CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,cyp3a4_veith,0.0,0.126220703125,
CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,cyp3a4_veith,0.0,0.0975341796875,
NC(=O)C(=Cc1ccncc1)c1cccc2ccccc12,cyp3a4_veith,1.0,0.365478515625,
COc1ccc(C=NC(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,cyp3a4_veith,1.0,0.33154296875,
CC1(C)N=C(N)NC(Nc2ccccc2)=N1,cyp3a4_veith,0.0,0.01214599609375,
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)c2cn(C3COCC3O)nn2)cc1,cyp3a4_veith,1.0,0.93017578125,
O=C(CS(=O)(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,cyp3a4_veith,1.0,0.36962890625,
CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,cyp3a4_veith,1.0,0.09466552734375,
COc1ccccc1NCc1nnc(SCC(=O)NN=Cc2ccco2)n1-c1ccc(Cl)cc1Cl,cyp3a4_veith,1.0,0.9453125,
CC(=NNC(=O)Cc1ccccc1)c1cccs1,cyp3a4_veith,0.0,0.131103515625,
O=C(NC1CCCCC1)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,cyp3a4_veith,1.0,0.96142578125,
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,cyp3a4_veith,1.0,0.88330078125,
Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,cyp3a4_veith,0.0,0.0765380859375,
CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,cyp3a4_veith,1.0,0.0697021484375,
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,cyp3a4_veith,1.0,0.76171875,
Cn1cccc1C=NNC(=O)c1sc2ccccc2c1Cl,cyp3a4_veith,1.0,0.8603515625,
Cc1nn(-c2ccccc2)c(Cl)c1C=NNC(=O)c1ccco1,cyp3a4_veith,0.0,0.83203125,
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1,cyp3a4_veith,0.0,0.077392578125,
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.95166015625,
N#CCSc1sc(C#N)c(NC(=O)c2ccccc2)c1-c1ccccc1,cyp3a4_veith,1.0,0.27001953125,
O=C(Nc1nc2ccc(F)cc2s1)C1CCCO1,cyp3a4_veith,0.0,0.049041748046875,
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,cyp3a4_veith,1.0,0.7578125,
Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,cyp3a4_veith,1.0,0.06060791015625,
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,cyp3a4_veith,1.0,0.10321044921875,
O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,cyp3a4_veith,0.0,0.14599609375,
COc1ccc(C=C2N=C(c3c(-c4ccccc4)noc3C)OC2=O)cc1OC,cyp3a4_veith,0.0,0.8818359375,
Cc1nn(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1Br,cyp3a4_veith,0.0,0.07440185546875,
CCOc1ccc(S(=O)(=O)NCc2ccc(F)cc2)c2cccnc12,cyp3a4_veith,1.0,0.876953125,
N#CCSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1,cyp3a4_veith,1.0,0.8017578125,
C=CCSc1nn2c(=O)c3ccccc3nc2s1,cyp3a4_veith,1.0,0.090087890625,
CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,cyp3a4_veith,0.0,0.10931396484375,
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,cyp3a4_veith,1.0,0.13037109375,
CCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,cyp3a4_veith,0.0,0.8076171875,
COC(=O)CC=CC(C)C(C=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1)OC,cyp3a4_veith,1.0,0.65380859375,
Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,cyp3a4_veith,1.0,0.55810546875,
O=S(=O)(O)CC[S],hia_hou,1.0,0.107666015625,
NCCCC(N)(C(=O)O)C(F)F,hia_hou,1.0,0.212646484375,
O=CN(O)CCCP(=O)(O)O,hia_hou,0.0,0.04534912109375,
CC(=O)NCCCS(=O)(=O)O,hia_hou,0.0,0.296875,
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,hia_hou,0.0,0.029815673828125,
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,hia_hou,0.0,0.006542205810546875,
CC(C[N+](C)(C)C)OC(N)=O,hia_hou,0.0,0.0023784637451171875,
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,hia_hou,0.0,0.0005550384521484375,
CCC(CO)NCCNC(CC)CO,hia_hou,1.0,0.64404296875,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,hia_hou,1.0,0.7890625,
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,hia_hou,1.0,0.8388671875,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,hia_hou,1.0,0.72607421875,
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,hia_hou,1.0,0.7255859375,
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,hia_hou,1.0,0.74462890625,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,hia_hou,1.0,0.80419921875,
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,hia_hou,0.0,0.027679443359375,
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,hia_hou,1.0,0.4921875,
CN1C2CCC1CC(OC(=O)c1cn(C)c3ccccc13)C2,hia_hou,1.0,0.7119140625,
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,hia_hou,0.0,0.01142120361328125,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,hia_hou,1.0,0.71728515625,
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O,hia_hou,1.0,0.38671875,
CN(C)CCC=C1c2ccccc2CSc2ccccc21,hia_hou,1.0,0.83544921875,
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,hia_hou,1.0,0.703125,
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,hia_hou,1.0,0.85400390625,
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,hia_hou,1.0,0.73583984375,
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,hia_hou,0.0,0.00020837783813476562,
C=C(NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)C(=NOC)c1csc(N)n1,hia_hou,0.0,0.1339111328125,
Cc1c(N(C)C)c(=N)n(-c2ccccc2)n1C,hia_hou,1.0,0.794921875,
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,hia_hou,1.0,0.00399017333984375,
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,hia_hou,1.0,0.77294921875,
CN1CCCC(N2NC(Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,hia_hou,1.0,0.75341796875,
NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,hia_hou,1.0,0.7822265625,
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1,hia_hou,1.0,0.7685546875,
CCOc1ccccc1OCC1COCCN1,hia_hou,1.0,0.82568359375,
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,lipophilicity_astrazeneca,2.5999999046325684,,2.701171875
CC(N)(COP(=O)(O)O)C(=O)O,lipophilicity_astrazeneca,2.5,,-1.01953125
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,lipophilicity_astrazeneca,2.930000066757202,,1.390625
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,1.4900000095367432,,-0.10162353515625
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.2699999809265137,,0.572265625
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.3499999046325684,,0.32421875
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.119999885559082,,-0.06060791015625
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.299999952316284,,0.388671875
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,-1.2799999713897705,,-1.326171875
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,1.600000023841858,,0.05267333984375
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.690000057220459,,0.4658203125
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,1.9600000381469727,,0.6611328125
Cc1cn(C2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,2.319999933242798,,1.318359375
COc1ccc(S(=O)(=O)N2CCCC(n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,lipophilicity_astrazeneca,2.7300000190734863,,1.341796875
Cc1cc(Oc2cc(S(=O)(=O)N3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,lipophilicity_astrazeneca,2.4000000953674316,,0.2264404296875
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_astrazeneca,-0.8699999451637268,,-0.2071533203125
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,lipophilicity_astrazeneca,1.659999966621399,,3.263671875
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,lipophilicity_astrazeneca,2.0999999046325684,,0.6572265625
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,lipophilicity_astrazeneca,1.2599999904632568,,2.13671875
O=C(O)c1cc2ccccc2n1Cc1ccccc1,lipophilicity_astrazeneca,0.7800000309944153,,0.80859375
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,lipophilicity_astrazeneca,1.190000057220459,,0.947265625
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,lipophilicity_astrazeneca,3.069999933242798,,3.369140625
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,lipophilicity_astrazeneca,1.7899999618530273,,2.03125
CC12CC3CC(C)(C1)CC(N)(C3)C2,lipophilicity_astrazeneca,0.060000140219926834,,1.7158203125
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,lipophilicity_astrazeneca,1.7000000476837158,,0.6123046875
c1ccc2ncncc2c1,lipophilicity_astrazeneca,0.9999999403953552,,0.9833984375
COc1ccc2c(C)nc(NC(=N)N)nc2c1,lipophilicity_astrazeneca,-0.5100000500679016,,0.4541015625
Nc1nc(N)c2cc(Br)ccc2n1,lipophilicity_astrazeneca,1.7799999713897705,,2.484375
Nc1ncnc2ccccc12,lipophilicity_astrazeneca,1.2599999904632568,,1.2666015625
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,lipophilicity_astrazeneca,0.699999988079071,,0.412109375
Cc1nc(NC(=N)N)nc2ccccc12,lipophilicity_astrazeneca,-0.49000003933906555,,-0.29296875
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,lipophilicity_astrazeneca,2.4000000953674316,,2.6640625
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,lipophilicity_astrazeneca,4.199999809265137,,3.091796875
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,lipophilicity_astrazeneca,3.6499998569488525,,3.326171875
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,lipophilicity_astrazeneca,1.5,,2.01953125
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,lipophilicity_astrazeneca,3.200000047683716,,3.33984375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,lipophilicity_astrazeneca,3.0,,3.306640625
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,lipophilicity_astrazeneca,2.990000009536743,,3.09765625
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,lipophilicity_astrazeneca,2.6600000858306885,,3.08203125
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,lipophilicity_astrazeneca,3.75,,3.08984375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,lipophilicity_astrazeneca,3.5900001525878906,,3.31640625
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,lipophilicity_astrazeneca,1.7000000476837158,,1.98046875
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,lipophilicity_astrazeneca,3.120000123977661,,2.88671875
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,lipophilicity_astrazeneca,4.099999904632568,,2.716796875
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,lipophilicity_astrazeneca,3.0299999713897705,,3.326171875
